reviews.rating,reviews.text,reviews.title
5.0,Highly impressed with my purchase. Allows me to use my iPad again since my 3 years old granddaughter finally has her own tablet. Great support and numerous educational apps for children!,Great for my granddaughter
5.0,Love this device for reading. I travel for a living so it's great not carrying a bulky book with me. Plus doesnt bother my eyes after reading for hours,Great for traveling
4.0,"Compact, Fast, Reliable .... Very GoodI am not a casual user of on-demand content and devices. Having tried smart tv's from 3 brands, smart dvd/bluray players, Apple TV, WDTV, HTPC, Chromecast and too many other competing products to mention--for streaming content, before this box you really had two options (for a simple to use box that doesn't require additional items or tweaking):","Compact, Fast .... Good"
5.0,I love the echo as you can do many cool things with it.,Very Cool
5.0,"The Kindle Fire is a great tablet for the price. Nice screen, fairly easy to use, lots of games and apps. This was a gift for my mom who isn't the most tech-saavy and she likes it a lot.",Great value tablet
5.0,Excellent alternative to paying the big companies a bunch of money.,Very cool
4.0,This works great for my Kindle,Kindle
5.0,"We are a Kindle family! Use them all the time! Reading books, checking email, watching Netflix. Would be very sad without it!!!",Love Kindle!
5.0,I used this on a daily basis. One of the best gadget so far!,A very entertaining gadget!
4.0,Gave as a Christmas gift. Have gotten great reviews about the streaming features and they love the voice remote!,Great streaming device
4.0,We picked these up to help people register to vote at events. They have proven to be durable with a respectable battery life and enough compute power to do the work without lag and annoyance. The size is perfect for voter registration drives or other community out reach.,"Battery life, compute power and price"
5.0,Trying Apple TV for the first time. I love it! Can't wait to try out all the apps.,Perfect fix for a TV without cable
4.0,Got this for my 3 year old son. He plays with it every now and then but it's good for introducing him to educational things. Glitchy at times but that's to be expected with how much it cost.,Good beginner tablet
5.0,Easy to set up. Anyone can use this. Doesn't take a technology wiz to set up and have fun with it. Love the music library.,Lots of fun
5.0,"I bought this about a month ago and I really like it. The best part is light in weight, sound is very good for small gathering like on the deck or camping and it comes with Batterey charger. The voice command activation is so great to have and listen all my music plus worldwide radios from TuneIn.",Excellent Product
3.0,"Still learning how to use this tablet, would have liked a little more direction on how to use it didn't seem to have any paper directions included..Like using this tablet especially to read books, email and facebook.",Great tablet
5.0,I love this new tablet because it has expandable memory.,Great tablet
4.0,"Got the most bang for the buck with this tablet. I would've given it 5 stars if it had Google play on it. Otherwise, it was quick with some of the apps that I downloaded on it.",Great for the price
5.0,Pages are white and bright - indeed like a paper.Font and ability adjust its style and size gives perfect readability.Batteries last for very long time - long enough that you do not think much about charging them.,Great eReader if you would buy a case with a cover
5.0,I love this kindle so much I decided to by one for my daughter who is going to Europe. She will be able to download books and videos to watch on her long flight!!,Love it so much!!
5.0,great tablet for the size. will be giving this to the kids from santa this year.,amazing
5.0,"Setting up the device for my sons profile took a litthe more time than I expected, but I love it. It's easy to navigate and has a ton of preloaded activities for him.",Great device for my 6 year old
4.0,The Kindle is very great reader and recommendable for people.,Great reader
5.0,Easy to use. Awesome price. Best Buy had in stock when amazon didn't. Recommend.,Great tablet and great price!
4.0,"A simple device with low memory and cheap feel. I think if you are going to do a table, go with a Samsung or so.",Not what I wanted exactly.
5.0,Took sometime to learn all the things it can do. Very easy to set up.,"Great device,learning all the things it can do."
5.0,Bought for my wife. She seems to love it. Links to Internet and phone very easy. Easily understands voices from multiple people with different accents. Turns kitchen into an instant dance floor during cooking.,Wifey likes it. I'm happy
4.0,"I love the new kindle fire. I bought the original fire back in 2011 and this is definitely an upgrade. The firmware is better, the battery last longer and the screen is better. All this for $40....can't beat that deal.",Kindle fire
5.0,"Fun to quiz, easy to set up. Still learning all of it's capabilities.",Great smart companion
4.0,"I love it, I use my ECHO to play old school music, control the temp in my house and to get my morning brief as well as set my alarms.",It's like having your own assistant.
4.0,"Overall we enjoy our new Echo tower. The speaker is not the same quality as our Sonos or Bose speakers but the convenience of being able to ask Alexa to play a song or find a style of music or tell you the weather or traffic as you are running out the door make up for the quality. The kids love asking her to rap or tell a joke. I look forward to syncing Alexa to more of our IoT items to make controls ""hands free"".",our new Alexa
5.0,Bought for my 3 year old. Very rugged and easy to use. Love it uses the android apps and kiddo loves it.,Great device
5.0,Greater. Good. Ok. Nice. Ok. Enough. Done. Go get it.,Great
5.0,Great service at store and product every much as advertised,Good sound and responsive
5.0,"Purchased two of these tablets as gifts to the grandsons. Set up was a breeze, and Mom & Dad especially like the features for younger children. We also added a 64gb SD Card to both for the added storage! Overall, everyone is quite happy...",Amazon - Fire - 7 Tablet - 8GB - Black
4.0,"I was intrigued by this device and wanted to give it a try. I also have the Bose sound link mini and have to say the sound quality for music is better on the Bose if music is the sole reason for your purchase. For information and requesting a quick song or radio station, this thing rocks. You have to take time letting Alexa learn your voice but overall, the voice recognition is much better than Siri. My one complaint is that it doesn't sync with my Apple Calendar. Come on Amazon, cut a deal with Apple! Anyway, I give this a thumbs up and a 4 star rating. Get one. You won't have buyer's remorse.",Cool Toy
5.0,I purchased this product because of family members and I'm so glad I did.,Good device for anyone home
5.0,Replaces the original with no problems whatsoever.,Good replacement
5.0,This was one of my best purchases hundreds of great movies and shows available.,Tons of great movies
4.0,This is a decent eBook if you are only interested in Book Reading. not a colored screen but so do not compare it with any iPAd / Pad ... good for reading. Good gift for Senior citizens.,Nice eBook Reader
5.0,"I recommend to all, great speakers and easy to move about anywhere around the house. It keeps getting better each month. I bought one for my parents and they to are loving it to, so simple anyone can use it.",Amazing Product has made my home life simpler
5.0,Does the job for a 50 dollar tablet. I used it to watch movies and music. Worked great for that. Get it!,Great for the price
4.0,it was easy to hook up . there is a learning curve as in how to ask it questions,it is fun to use
5.0,Got it for my wife she loves it easy to read loves the fact that does not have to carry a book with. Her,Great product
5.0,"My 2 year old grand daughter loves it. Amazon has a lot of age appropriate apps to download. I know longer have to have my precious girl snatch at my phone saying ""My toy Papa!""",Nice starter tablet
5.0,"The flush bezel and display are a huge improvement. The text is crisp and easy on the eyes. The page press function and inclusion/position of the touch sensors is perfect. The price seems a bit high for something as simple as an E-Reader, but if you love to read this is a must have. You will not be disappointed.",High end E-reader worth the price
5.0,I am very happy with my Amazon Fire TV. I set my 19 year old daughter to install it and she had it up and running in a matter of a couple minutes.,Amazon Fire TV is a great entertainment investment
5.0,Great product. As advertised. Very easy to set up profiles with daily goals and limits. Great purchase.,Easy to use.
5.0,Lighter than a helium balloon. So thin. Bright white screen. Crisp letters. Intuitive. Easy touchscreen page turning (or a gentle squeeze on either side of the book) and easy menu access. Ideal size. I don't know how they can improve this further. Just ordered their (Kindle's) Origami cover too.,Best e-ink Reader - EVER!
5.0,"I'd been givin'em as presents, and I'll do it again",3rd Fire I get
5.0,"I bought the Amazon's Fire Box and it is worth every dime. I love this box, I can watch all my movies and tv series on this box. It also has the voice search and it has 4K Ultra HD which shows a great pic. Best item you can buy. You will love it!.",Awesome!!!
5.0,"This has the same pixel density as the $200 Kindle Voyage, the biggest differences being no pressure sensitive buttons and there isn't a glass screen flush with the bezel. The Paperwhite is the best value of the Kindle lineup.",Good cheaper alternative to Voyage
4.0,Easy way to stream music and get weather and news updates.,"Convenient music, weather and news."
4.0,Purchased 2 as high school graduation presents. They were a HUGE hit bringing them to college.,Great gift for millennial
4.0,Perfect for my busy family. We can all watch shows and without having to watch them the day they run. Lots of extras and easy to use.,Love it
5.0,Love Alexa! She is very informative and works my lights and plays my favorite music!! I highly recommend this to everyone!,Great purchase
4.0,"The Kindle was as a replacement for an earlier model. Its performance and ease of use are superb However, the battery life is far shorter than my older version. It wouldn't last from LA to Frankfort and the old one did.",Excellent Choice - But---
5.0,I love that I can ask questions withouto having to go to a computer or cell.,Really Cool
5.0,This device works as it is advertised to work. I'm very happy with this product. It is speedy fast processing and has great graphics.,Works like it should work
5.0,Enjoying this product and anxious to learn more about it.,Great Product
4.0,First time user - had no problem getting started - must have internet connection and know name and password for wi-fi,easy to use / easy to start
5.0,Love the kindle fire. WI'll be buys kids one for Christmas,Great for beginner
5.0,The only time I really have to read is late at night when I don't want to turn on the lights and wake everyone up. The back light and touch screen make this version of the kindle much better than the previous ones.,This makes it so much easier for me to read.
5.0,the best streaming player ever and super fast for you tube and netflix,great for netflix
5.0,Before I bought this I had a blue tooth speaker and an iPod touch. Both of which had to be charged and turned on etc. now I just tell Alexa to play music.,Alexa House
5.0,Excellent base model e-reader. Nice to use inside or outside.,Great product
5.0,"This kindle is so good on so many levels. Not sure it is worth the price premium over the paperwhite, but you will definitely have the best reader on the market.",Best Kindle
5.0,Kindles are an excellent device for all book lovers,A gift for booklovers
5.0,I enjoy the ease i using the item and the case is perfect,Perfect size screen
4.0,"Alexa has a great deal of knowledge. If you have music on your phone, she can play it or you need to purchase either amazon prime or music unlimited.",Love the amount of knowledge Alexa has.
5.0,My son loves this tablet and it was an amazing Black Friday deal!,Great tablet
5.0,Great for movies or any shows you want to binge watch. So many more options than just Netflix,Love all the shows i can watch
5.0,"Love mine so Bought the grandkids once each for Christmas they love them. Good games, books and movies.",Great Deal
5.0,"Love the Echo so much. It really answers your questions, love the skills, and love the music.",Love the interaction.
5.0,I'm using this instead of paying for a monthly satellite bill. It's worth it,Great item
4.0,Like responsive of the remote control. Great picture quality output (4K). Amazon prime has great video selection.,Love it
5.0,Love it! Great Tablet!! Lots of ways to download lots of fun games and apps.,Great tablet for kids
5.0,Daughter love it can download all her app good battery,Great for a beginner
5.0,This product is awesome point blank. It still needs improvement in the conversation AI in order to be able to have that extreme edge over the google home. But overall I love the home automation that is compatible with the product. Most importantly how well this behaves with vivint.,Thank you amazon
1.0,Expected it to be a bigger version of the HDX but it was not. The email was bad and so was the calendar.,Awful
5.0,I love Amazon Fire HD8... It is so easy to use and perfect for reading books on or cruising Social Media. I love that it has Alexa included on it.,Love it
4.0,It's an amazing product I stand behind it! Good job,Easy for the elderly
5.0,"This has a great picture, good size, lots of storage and a camera. Would recommend",Has everything you need
5.0,This is for a present. I have one of these for myself and love it!,Great Item
4.0,I'm so happy with my purchase. I use it mostly as a Kindle. It's a bit heavy to hold for an hour of reading. Proping it on my lap or a pillow solves that issue. It performs better than I expected for a $49 tablet . My wife returned her $800 iPad Pro after a week of comparing the two devices. Only 4 stars because of the weight and the home screen advertisements. Both are minor issues.,Very satisfied.
5.0,"I have been wanting a tablet for awhile and I finally decided to get the Amazon Fire tablet, I love it I can look at Pinterest and check email I love it!!",My first tablet
5.0,Absolutely love it friends and family all purchase on,Great product
5.0,This is a great little device for a kid or anyone! My daughter loves it! Works simply and keeps her entertained and educated.,Great device!
5.0,Was a great Christmas present for my grand daughter she loved it,Grand daughter loved it
5.0,To be able to just ask anything and get an instant answer. Pretty neat stuff.,Awesome technology
4.0,Purchased this item for a book reader only. Kindle is one of the best as far as I am concerned.,Purchased for a book reader
5.0,This is great if you need a bigger screen than your phone when you're commuting to and from work on the train or wherever you go,Great tablet for an affordable price
5.0,"I love my Amazon Fire HD 8. It's not too small and not too big. I was looking at other tablets, and decided on the Amazon Fire HD 8 because of the price, and because I have Amazon Prime, I purchased it online at Best Buy, and then picked it up at the store on Black Friday. It is my first tablet, and so I wanted to start with one that I can have fun with, and I am. I do have a laptop for important things.",First Tablet
4.0,"The Amazon tablet series has come along way since it first came out. The screen on the Fire HD 10 is stunning. Clear and easy to read. If used to android apps though, may be disappointed that some of your favorite apps will not be available on this tablet.",Great Screen on Tablet
5.0,Seems like a great tablet for my youngest daughter. The parental controls are nice and the battery life seems decent too.,Nice tablet
4.0,I upgraded to the paperwhite after my very old Kindle died. I like the paperwhite screen. I hate that the pop up adds and recommendations have absolutely no connection to my reading history. It's very different from earlier Kindles so I'm still learning features. I can't understand why the paperwhite costs 2-3 times what the Kindle Fire costs.,"Good, but overpriced"
4.0,"Tablets have come a long way. This is much better than my piece of junk nextbook. For the 70-75 dollars, I bought this for it is great and stays on wifi much better than my old tablet. It is small enough to travel with and browses much faster online than what I used to use. The sound quality is not bad.... and I will also give a spoiler that neither style of apple earbuds will work with this. I have some cheap earbuds that will work with the fire.",Good For a Cheap Tablet
5.0,The Amazon fire TV is an excellent addition to our household entertainment setup! The ease of use is appreciated and the show content is perfect for my needs.,Fantastic little device
1.0,"i bought two fire tv boxes and both of them have problems, the problem is that the remote suddenly stops working and then it comes back and works, sometimes it takes a few minutes for it to start working. That never happen with the roku",not so good
5.0,My daughter loves it and IRS a good and easy size to travel with too,Good one
5.0,This tablet comes with a camera and takes good pictures. It's light in weight which makes it great for reading. This tablet is fast.,great reading tablet
5.0,"something that will get very useful as time goes by, well made, and works great!!!!!!!",this is a great device!
5.0,Purchased as a gift for my son...He LOVES it!I may need to get one for myself.,Awesome!
5.0,"Canceled my cable and got one of these. Steams netflix, hulu, amazon prime and anything else you need great.",Welcome to streaming
4.0,"Overall I've been very happy with my new Kindle Voyage, the screen is much sharper than my wife's paperwhite (v1) and the backlight is much more even. I've also been very happy with the page turn buttons. It makes it significantly more convenient to turn pages than using the screen and the pressure and feedback both seem about right. The only issue I have that keeps this from earning 5 stars is that the backlight on the screen has a slightly two-tone hue. It is somewhat yellowish on top and bluish on the bottom of the screen. It isn't something that really distracts from reading but it is noticeable when looking for it. Fix this so the coloring is even and it is really a perfect ereader.",Best Kindle but not Perfect
3.0,If it understands your question it works quite well. I enjoy it for music and basic knowledge.,Alexa has a hard time understanding me.
5.0,Bought this for my three year old when I bought a new car with no tv in it. She loves that I can download shows and movies and then watch others on wifi.,Great for my 3 year old
5.0,"Five stars for charging It does not seem right to give a low rating to something so basic just because I returned the whole Kindle package so 5 stars for just being a charger. In full disclosure, I did not use it but have no reason to detract from it.It is a wall charging base. It charges.",Five stars for charging It does not seem right ...
5.0,"This was purchased because every time I would try to stream something from my tv, it would be laggy. This solved my problem. Easy set-up and user friendly.",Better than streaming from tv
5.0,The best streaming device on the market right now. Don't waste you money on anything else,Excellent streaming device
5.0,Kids love being able to use this item as well! Very good for their little hands to use.,Love this product
5.0,We have had so much fun! Everything that is advertised she does is correct.,Love Alexa!
5.0,"Great product for the price. Whether it be for reading, playing games or surfing the web. Easy to use, good for all ages.",Affordable and useful!
5.0,"It is useful and quite light weight. This tablet is much more than my expectation. Besides, my eyes feel very comfortable to read article on it.",Quite good
4.0,Easy to setup and use. Had it pulled off the patio table onto concrete (10 min after I had it setup). Didn't dent it or damage it beyond some scratches. Battery would be great feature to add.,Durable and sounds good
5.0,". Works great. Super fast loading opposed to the firestick and rokus. I love it, one of the best quad processor TV boxes out there.",noticeably faster than the 40$ firestick!
5.0,Great to read at night in bed. Great detail and easy on the eyes.,It's a Kindle!
5.0,I am really enjoying Alexa with my echo. I bought my mother in law one for christmas also and she loves it,Alexa is awesome!!
5.0,The tablet was everything I was looking for for my little girl thank you so much for making such an amazing tablet,Amazing for my daughter
5.0,This is one of the fastest smoothest android boxes.,Android Rocks
5.0,"this sounds amazing , it is convenient to ask for a tune , and it does lots of other thing i do not know how to use it for yet , but in short , way cool","great sound , good features"
5.0,"Small, light weight, bright ... this is the best Kindle yet.",Best Kindle yet
5.0,Easy to use. Would recommend the Kindle Fire for any age person.,Great tablet for the price!
5.0,This has been a great purchase. It fits all my tablet and e-reader needs.,I love this Kindle
5.0,Love it and would probably be just okay using the Fire Stick. Don't need all of the extra storage space and the capability of 4K res (Only beneficial if you have a 4K TV).,Awesome product
5.0,"This is the coolest gadget I've bought, never imagined I would use it as much as I do. Way cool",Coolest
3.0,Great device I use it on a regular basis. good investment,Great product
3.0,Not the greatest for productivity but it's very good at entertaining kids at a cheap price.,Affordable
5.0,It is safe .. love the thick case & its fun fir my kids,Awesomely safe & Educational
5.0,LIke that there are lots of apps to choose from. Very user friendly,Awesome to use
4.0,Liked this because it had the functionality of an IPad without the high price tag.,Alternative to an IPad.
5.0,"Excelent product, cheap and great quality... love it",Very cheap and great
5.0,Love it! Have talked several people into buying one also.,Excellent
5.0,This device has a great sound that fills the room. It is easy to use and voice commands are convenient.,Great sound
5.0,It's a great tablet. Does everything you need from a table and for only $50,Great low cost tablet
5.0,this thing has everything. i bought the box because it is way faster that the stick,great product
5.0,This is a excellent item for kids. And better then spending 100+ for another tablet.,My kids love these
5.0,This is a great reader. As a tablet it will not replace my iPad,Kindle
5.0,"For the same price as the Roku 3, you can get the Amazon Fire TV box. Why would you want this? 1. It runs Android2. You can install Android Apps (via sideload)3. It's Extensible. Because of items 1 and 2, you can really make this any kind of device you want. Most Android apps should work on this, and of course, you have access to Netflix, Hulu, Amazon, etc.",Roku eat your heart out!
5.0,"The whole family is using it. Music, Bluetooth speaker, questions, game times, sports scores. Love the portability.",Love the Tap
5.0,"This new technology keeps us informed of a lot of everyday things...weather, news, traffic, etc.! We also enjoy the Prime music and so much more. We already had the Echo dot and that has been move to my office and I enjoy all the same feathures from it while I'm working in there!",We love Alexa!
3.0,Rather would have the fire stick as it is smaller and cheaper. I feel as though it has the same features.,Not worth the Extra Money
5.0,This is a really good tablet for young kids that loves kids apps.,Young kids
5.0,I also have a fire and like it's overall performance.,Got for my daughter and she loves it!
3.0,"Nothing really great about it. It's basically a box to watch Amazon on demand. I have a smart tv, so to me this useless.",Just ok
5.0,I purchased this as a replacement for an original Kindle. It's a great reader that works everywhere.,Great Gift
5.0,"If you dont need the voice activation of Alexa, or want a smaller footprint and something that you can take with you, consider the Tap. Almost all of the functionality of Alexa, but in a smaller ( and less expensive ) version.Great room filling sound with out the distortion from some of the cheaper alternatives.",Great alternative to the more expensive one
5.0,Light weight easy to take with u . From reading to Facebook for all your little needs,"Great tablet for reading , Internet, light weigh"
4.0,"Kindle Fire continues to be my fav device to keep in touch with family and friends...internet, Facebook, messenger, email, movies, books, music...does it all. I'm never bored!!",My fav device
5.0,This item is amazing. It does so much and I definitely recommend it.,Fantastic!!!
5.0,"Speaker is really cool. Sounds great, easy to use. Love the fact that it is portable. Only downside I see from the more expensive model is you have to tap the button (not always listening)",Great sound quality
5.0,Great size and storage for reading my online books,Great for Reading books
5.0,It is very easy to use and i love that it syncs with my phone app for holding my reading spot.,Great tablet
1.0,"Easy to use, load books and to read in out door light conditions. Very light to hold and read.",Excellent e reader in all light conditions.
5.0,Great price great product would recommend this gift,Great
4.0,Better performance and clarity than the Amazon fire stick.,Crystal clear
4.0,The Echo has been great so far. I love to play Jeopardy on it. It was easy and fun to find kids music when my nieces were over and holiday music when we wanted to get in the spirit. I wish it could answer more questions and it struggles to find the weather for my house which is located in a decent size city.,Great Connected Home Device
4.0,This tablet from Amazon can do most things like the bigger more expensive tablets at a fraction of the cost. The two complaints I have with it which are minor is the camera is not very good especially in low light and the battery does not last as long as an Ipads. Other than that it has plenty of apps and things that it can do like Netflix etc.,Surprising little tablet that do a lot
5.0,If your looking for a affordable gift this is it!.,looking for a great gift that is affordable.
5.0,"I love my amazon fire tv, there are a lot of great features. I highly recommend it.",Great for entertainment
4.0,"I purchased this for my daughter in the car. I didn't think I would like kids mode, but I hands found it to be useful. Amazon tweaked android and not for the better but it is still manageable. All things considered this is a cheap tablet but for a kid who cares.",Great product
5.0,Purchase was to replace Fire HD 8.9 that was left on a plane (found & return 50 days later). Like this smaller version due to size & it's 3 years newer on the technology side.,Amazon - Fire Hd8 - 8 - Tablet - 32gb
5.0,"Good product for cutting cable cord and saving money. Faster and more features than Roku or Fire stick, very pleased with product. I originally received a defective remote, Best Buy customer service was excellent in trying to find a new one, even from competitor, they replaced with brand new unit same day I called, even though Best Buy warranty expired 2 weeks earlier.","Good product, good price, good customer service"
5.0,Easy to use and clarity is wonderful! This was a present for my daughter and she loves it.,Very happy with the kindle paper white
4.0,"Has a great speaker for playing music. Love all that Alexa can do, looking forward to add on""s in the future.",Love the things that Alexa can do
5.0,"This is my second Kindle tablet and I couldn't be any happier. I primarily use my tablet to read comics, they have the best comic reader on any device to read your CBZ files (ComicCat). Now that you can upgrade and add extra memory the 50 price tag can't be beat by rival companies. Great for the kids. If they break it it's not as bad as breaking say an IPAD at a minimum of 300.00 dollars.",Kindle the best tablet for your bottom dollar
5.0,I have a four year old daughter who has learned a lot from using this tablet. The child feature is great because she can access everything for her age in one area ( with parental settings of course). I really love this tablet,Great for kids!!!
4.0,"This tablet exceeded my expectations. Strong processor, nice screen. Wish it had Bluetooth and was not so centered around Amazon prime.",Great value
5.0,"Did not need a large tablet,just something to use in my spare time.Has all the features I need,from books to games and can also axcess my emails.The price was very good(under $50).",Very nice tablet for the price.
3.0,"Since it is called powerfast, I thought it is a fast charger but it is not fast at all. It worked but it took about 5 hours to charge an almost empty Kindle Fire HD 8 inch tablet.",Not fast at all
4.0,"For its price, this a great little tablet. It does have limitations on what it can do and what apps are available for use with it which is the only reason I gave it 4 rather than 5 stars. Hopefully Amazon will allow it to perform better soon.",Nice lower priced tablet
5.0,Great little speaker and love the free month of Amazon unlimited,Love this
5.0,Charger has worked well for charging my Voyage. Comes as a separate purchase from the Voyage which I found. Think it should be bundledwith the purchase price of the Kindle Voyage.,Charger has worked well for charging my Voyage. Comes ...
5.0,Loved it so much I bought another one for the bedroom. Now we have an Echo up and down. Also got 3 Dots for the kids to use as alarms.,Bought another one!
5.0,"Hi Alexa who is the best team in the NFL? Alexa's response, that is the Green Bay Packers!!",Alexa - What is the?
4.0,The kindle has a wide variety of ebooks that I thouroughly enjoyed taking on my adventures.,Great to start reading ebooks on.
4.0,"Have the original fire hd, but wanted another one. this one is great because of the camera.",great tablet for a starter.
4.0,I bought this kindle fire because it was on sale. After I took it home i realized I would have bought it at full price. This is a great ereader that you can also use to browse the web. My son loves using this to read his Ebooks and play his games.,Great for reading ebooks
5.0,Great tablet for the money! Made for a great Christmas gift,Great tablet
4.0,Great for reading! Bought it to read while traveling!,Great!
5.0,Nice set up. Hopefully they will add more apps. But I'm very satisfied.,Great!
5.0,"Great bare bones tablet! Great for e book reading! Also, can't beat the price!! no complaints here!",great tablet!
5.0,"Echo is very impressive. Unlimited entertainment. and is pretty decent speaker for music, spotify premium is awesome to use with it.",Alexa is really fun o use.
4.0,Santa brought it for our our grandson. We got a shock case for it and he plays and watches kids videos on it every day while his older siblings are playing games on theirs. It was a little money well spent on a kids tablet.,good starter tablet for our young grandson
5.0,"With a new higher resolution display, Bookerly font, and long lasting battery, the Kindle Paperwhite is the best e-readr in the market today. Reads like real paper. The device capabilities are complemented by Kindle's vast e-book store.",The best e-reader in the market
5.0,Got it for Christmas and he loved it! Great for beginners.,Great gift for my younger brother
1.0,This item is no good... will only last for 3 months & amazon basically tells you to f*** off,Will only last for 3months
5.0,"I love my Amazon Echo so much that I had to buy one for work too.Now all my friends want one. It entertains all ages from kids to adults. Helps with my book keeping, and keeps me up to date one the news. She has a sense of humor too! II can't wait to have Alex control my electronics.",Awesome! It has so many possibilities.
5.0,"The Amazon - Fire TV with Alexa Voice Remote is a great product. The setup is easy. I do advise you to set up an Amazon account prior to make the setup easy. I am an Amazon Prime Member, but it's not necessary to use the fireTV. I also purchased the fireTV stick for a 2nd bedroom. I will tell you though, the FireTV is worth the extra money. Not only is the FireTV still small, but it has 4k definition and you can use Ethernet and Wi-Fi. The biggest difference between this and the Fire Stick is that fireTv has expandable memory, excellent to add photos, apps, movies etc. The app store on the device also has games you can play on the fire tv and for an extra $40 you can get a remote that looks like an xbox controller.",Amazon fireTV is a must have for home theatres!
5.0,I was pleasantly surprised about easy was to set up to the WiFi and use. I use it to play music but very helpful when setting up appointments and reminders.,Very helpful
5.0,"I bought this echo when it was first released and I just couldn't swallow the cost. It's a cool speaker that allowed hands free operation but $100 was just too much money. Since then, the discounts have been much more meager but it's become so useful. I've smartened up my home and controlling my lights, entertainment system and security system has been amazing.",Make sure your home is equipped.
4.0,Exactly what I expected. I own three of these already.,Is what it is
4.0,"Seems to be relatively user friendly but as a new tablet owner, I would have appreciated having some basic instructions come with it rather than have to learn everything by trial and error. I'm sure I still do not understand many of the capabilities this tablet has to offer.","Good, low cost, entry level tablet"
5.0,Great price. Easy access to apps. Simply love it!!,My kid loves it!!!
5.0,"I bought the Echo for my bedroom, but moved it more central to the house so that I could use it more. It's super convenient to be able to just say something out loud and have her take note of what you need. From playing Alt Nation on Sirius XM to setting a timer to needing the weather at a vacation destination, Alexa always has the answer. My only complaint is that when I have music playing loudly, Alexa does not respond to turning off, but it's such a minor issue. The music quality is unreal from such a small unit! I'm definitely buying more for around the house.",Siri's cool big sister
4.0,I bought this tablet for my senior citizen mother and it is easy for her to use.,Good for Grandma
5.0,"Great battery life, excellent screen to read. Help and directions could be better but still very happy",Excellent product
5.0,He loves his kindle takes it everywhere. does school work on it plus plays games Excellent piece of equipment.,Great tablet for a beginner
